Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.6666666666666667,10,0.0,0.024256949883278513,0.7142857142857144,0.19999999999999996,0.5625,0.0,5,0.2857142857142857,0.6521739130434783,0.03574234092694424,0.25,1,0.6251628028132326,0.3377996692607245,0,0.012744996346465299,0.1640535656848043,5
0.8095238095238095,1,0.9608320965208185,0.5993176040465926,0.4285714285714286,0.0,0.0,0.0,2,0.34285714285714286,0.34782608695652173,0.5455616653574235,0.5833333333333333,0,0.25834051335484,0.6504821535735723,0,0.47446780806530264,0.40878433382117874,0
0.16666666666666669,11,0.267627523130391,0.2732242403067978,0.28571428571428575,0.3999999999999999,0.0,0.0,6,0.34285714285714286,0.34782608695652173,0.23723487824037712,0.3333333333333333,0,0.8088177343191669,0.5121755381933368,0,0.17468835493243423,0.17069891889761962,1
0.2619047619047619,14,0.0009674083092972854,0.05800820001134563,0.5714285714285715,0.19999999999999996,0.3125,0.0,1,0.22857142857142856,0.43478260869565216,0.18028279654359783,0.25,0,0.4213770947295303,0.6608505086804468,0,0.03886661863434407,0.2140764881011359,5
0.9285714285714286,8,0.5158528880140963,0.325479178249865,0.14285714285714288,0.3999999999999999,1.0,0.0,4,0.5714285714285714,0.8695652173913043,0.21956009426551457,0.5,1,0.3107112562699955,0.52292320141252,0,0.24476130813568478,0.4230134498456269,1
0.3809523809523809,1,0.0,0.0330056958256761,0.5714285714285715,0.3999999999999999,0.25,0.0,7,0.7142857142857143,0.8695652173913043,0.3511390416339356,0.5,0,0.11731153278431215,0.271372990862281,0,0.045245481536151294,0.08323293119456372,4
0.4761904761904762,13,0.23446982576842898,0.19816937954638303,0.4285714285714286,0.6000000000000001,0.125,0.0,7,0.08571428571428572,0.6086956521739131,0.18538884524744703,0.0,0,0.9569065127804383,0.16628132628836614,0,0.22273467043650982,0.4382866502679646,2
0.6428571428571428,6,0.30846867494888713,0.2375318345942855,0.0,0.3999999999999999,0.125,0.0,2,0.39999999999999997,0.30434782608695654,0.1578947368421053,0.41666666666666663,0,0.1034457424142238,0.3051148652971655,0,0.15282976740850895,0.22669749906663922,1
1.0,7,0.5713121375062523,0.3613571786108107,0.7142857142857144,0.6000000000000001,0.0,0.0,4,0.5428571428571428,0.3913043478260869,0.0302435192458759,0.5,0,0.37206537493070446,0.11636254044676267,0,0.35904869579041615,0.35375553922669806,1
0.21428571428571425,0,0.02562636098667157,0.06694099109738776,0.7142857142857144,0.19999999999999996,0.125,0.0,4,0.7428571428571429,0.4782608695652174,0.6021209740769836,0.5833333333333333,1,0.4174030363142111,0.31190395760565964,1,0.024962806644528338,0.2191934545720825,5
0.4523809523809524,3,0.04884855863947289,0.09255158729648401,0.4285714285714286,1.0,0.1875,0.0,3,0.45714285714285713,0.4782608695652174,0.11704634721131191,0.5833333333333333,1,0.7409982567575691,0.14049715542192867,0,0.09770455777056367,0.2161533253308147,2
0.6428571428571428,9,0.13921943859783226,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.1875,0.0,8,0.7142857142857143,0.043478260869565216,0.3821681068342499,0.25,0,0.5601418638667922,0.5309858974708512,0,0.09163143334136768,0.04377258844139207,0
0.49999999999999994,5,0.8133852385099285,0.5026596095070749,0.14285714285714288,0.8,0.0,0.0,7,0.42857142857142855,0.17391304347826086,0.24076983503534963,0.08333333333333333,0,0.9432076996546911,0.24536538023475302,0,0.6044920081696501,0.14574475548950921,0
0.16666666666666669,4,0.2891238453509651,0.21562206043968213,0.4285714285714286,0.0,0.5,0.0,4,0.2571428571428571,0.0,0.33110761979575803,0.3333333333333333,0,0.08704189793015009,0.5256084900712268,0,0.19667823897366207,0.9526930140716077,5
0.7619047619047619,7,0.014044356196746686,0.2732242403067978,0.14285714285714288,0.19999999999999996,0.0,0.0,0,0.37142857142857144,0.43478260869565216,0.09976433621366854,0.3333333333333333,0,0.8336439110078078,0.2568227125755768,0,0.035535133445101647,0.07917482387966049,2
0.7619047619047619,14,0.7030100978297721,0.4342286529424431,0.14285714285714288,0.3999999999999999,0.4375,0.0,0,0.17142857142857143,0.3913043478260869,0.40455616653574245,0.0,0,0.12256797643617129,0.567379374543092,0,0.325462937709355,0.9038626294189729,4
0.4047619047619047,7,0.7696274032154397,0.4721618431263783,0.7142857142857144,0.0,0.75,0.0,8,0.5714285714285714,0.5217391304347826,0.1555380989787903,0.16666666666666666,1,0.31459180742848364,0.27618611494648543,1,0.5982220931976819,0.40250897202553976,1
0.7380952380952381,1,0.24411256515572824,0.1683660692201216,0.0,0.3999999999999999,0.0625,0.0,5,0.2571428571428571,0.2608695652173913,0.37666928515318154,0.16666666666666666,0,0.014299931205375331,0.46002678028731037,0,0.21219607018971134,0.21257369035697543,2
0.6904761904761905,7,0.7877135302587586,0.47285218388567596,0.0,0.6000000000000001,0.0,0.0,0,0.4857142857142857,0.21739130434782608,0.183032207384132,0.25,0,0.6247820946961348,0.6969300693852043,0,0.42378613834294077,0.30987931915565786,0
0.5952380952380951,3,1.0,0.6520145298496788,0.7142857142857144,0.19999999999999996,0.125,0.0,4,0.39999999999999997,0.4782608695652174,0.6936370777690496,0.5833333333333333,1,0.5526212087816672,0.7442925321961216,1,0.7989305457276471,0.38419221384853924,2
0.7380952380952381,2,0.7191669692345353,0.4505639168921863,0.28571428571428575,0.8,0.375,0.0,0,0.8285714285714285,0.5652173913043478,0.27690494893951295,0.0,1,0.8030737171138316,0.5131511543100702,1,0.2967476679605478,0.8930540778709178,2
0.1904761904761904,1,0.19835419256945894,0.17075717000870066,0.14285714285714288,0.3999999999999999,0.625,0.0,1,0.39999999999999997,0.3913043478260869,0.3024351924587589,0.5,1,0.3058755952738761,0.09358684754111803,0,0.16995766332732293,0.1847976532994111,1
0.7142857142857142,4,0.24643139272318468,0.17557549473206496,0.14285714285714288,0.6000000000000001,0.125,0.0,5,0.5714285714285714,0.7391304347826086,0.33699921445404557,0.08333333333333333,1,0.8113758257024732,0.24867745656694556,0,0.16938630280974312,0.5059970409485006,4
0.6904761904761905,13,0.27127350386129184,0.21616242155397258,0.0,0.0,0.1875,0.0,2,0.05714285714285714,0.0,0.43754909662215247,0.08333333333333333,0,0.2930383847289291,0.49383628427280035,0,0.22450827111064556,0.6790887619269544,5
0.4523809523809524,0,0.41611933984493765,0.2898133442160027,0.7142857142857144,0.19999999999999996,0.5,0.0,1,0.39999999999999997,0.6521739130434783,0.7230950510604872,0.3333333333333333,1,0.9682609653956359,0.33295253994587787,0,0.2272279076323465,0.371171677835438,2
0.7857142857142858,6,0.18028434403134452,0.16746967791956974,0.0,0.0,0.3125,0.0,6,0.22857142857142856,0.2608695652173913,0.18970934799685787,0.25,0,0.0705979789074345,0.612074848232294,0,0.09315423149263559,0.15901962986585857,1
0.28571428571428575,7,0.2568552981428451,0.18524049398974007,0.4285714285714286,0.3999999999999999,0.375,0.0,5,0.3142857142857143,0.13043478260869565,0.07737627651217599,0.08333333333333333,0,0.08823077590985902,0.4153863711317245,0,0.2424447922123504,0.11258691682059527,1
0.6190476190476191,7,0.14140945364584429,0.12231082967064923,0.8571428571428573,0.8,0.75,0.0,3,0.37142857142857144,0.43478260869565216,0.35192458758837397,0.16666666666666666,1,0.5312147260571328,0.31317388508353056,0,0.07277056120012466,0.4444191108230243,4
0.14285714285714285,14,0.24840260848385146,0.2035764201019022,0.4285714285714286,0.8,0.8125,0.0,4,0.19999999999999998,0.34782608695652173,0.5227808326787118,0.6666666666666666,1,0.6728515037970625,0.31375244657530715,0,0.1744351362818116,0.20140014375207324,1
0.09523809523809523,3,0.1183118725002763,0.12612645130241235,0.4285714285714286,0.3999999999999999,0.5,0.0,6,0.6,0.7391304347826086,0.29536527886881386,0.41666666666666663,0,0.7887604277289091,0.10248127784596597,0,0.14949343189943806,0.3808647423059008,5
0.4523809523809524,2,0.6661970166252071,0.42350065008802884,0.28571428571428575,0.19999999999999996,0.3125,0.0,3,0.19999999999999998,0.34782608695652173,0.07423409269442265,0.3333333333333333,1,0.4303404332057627,0.6246231388880119,0,0.27895120720352984,0.4040375683335478,1
0.8333333333333333,0,0.27013067190895207,0.21681955416778648,0.0,0.0,0.0,0.0,5,0.5142857142857142,0.17391304347826086,0.24273369992144547,0.16666666666666666,0,0.3175172487493404,0.17190899945255536,0,0.21493212593488117,0.21486765562517465,2
0.4047619047619047,0,1.0,0.8594340926195755,0.4285714285714286,0.8,0.0,0.0,5,0.05714285714285714,0.2608695652173913,0.04438334642576592,0.25,0,0.06896160191289132,0.5002584445222802,0,0.9792335324168268,0.8747154959667864,1
0.14285714285714285,5,0.1414922616940586,0.11837952252002383,0.28571428571428575,0.19999999999999996,0.0,0.0,0,0.22857142857142856,0.3913043478260869,0.2694422623723488,0.0,0,0.6738934418017511,0.4123629602868619,0,0.09449451547601778,0.2920922064531097,4
0.4523809523809524,14,0.09144131806146664,0.2732242403067978,0.14285714285714288,0.19999999999999996,1.0,0.0,3,0.3142857142857143,0.8260869565217391,0.2336999214454046,0.25,1,0.18365493150593437,0.5932096062867671,0,0.11093303728558787,0.3106258642878581,4
0.7619047619047619,0,0.19101956322445038,0.14534853763415972,0.0,0.0,0.0625,0.0,3,0.2571428571428571,0.2608695652173913,0.0978004713275727,0.08333333333333333,0,0.8945438515639088,0.05242122643139792,0,0.1114577704332769,0.15682212673915347,1
0.5952380952380951,10,0.9473729070872469,0.2732242403067978,0.0,0.0,0.0,0.0,2,0.08571428571428572,0.34782608695652173,0.09387274155538104,0.3333333333333333,0,0.7765978052511003,0.7422140188386257,0,0.5669660608998797,0.13108135813699434,0
0.42857142857142855,0,0.2909619009168843,0.2134374674473724,0.14285714285714288,0.0,0.875,0.0,2,0.3142857142857143,0.34782608695652173,0.35192458758837397,0.6666666666666666,1,0.8227970692154072,0.4632250121424015,1,0.23069086813645465,0.21743109775803432,3
0.42857142857142855,4,0.009029666615202327,0.06976757013113073,0.28571428571428575,0.0,0.125,0.0,8,0.4857142857142857,0.6521739130434783,0.36174391201885314,0.0,1,0.0056772263075988,0.34170876178853543,0,0.0570006121609996,0.1464913066952832,5
0.16666666666666669,0,1.0,0.8677469887971093,0.4285714285714286,0.0,0.375,0.0,2,0.2571428571428571,0.17391304347826086,0.373134328358209,0.16666666666666666,0,0.5359101261680058,0.7750069698974115,0,0.9759799122379221,0.5859620876388176,0
0.16666666666666669,1,0.05191852294708081,0.2732242403067978,0.8571428571428573,0.8,0.1875,0.0,1,0.02857142857142857,0.43478260869565216,0.51413982717989,0.3333333333333333,1,0.5322566640618216,0.39640396440341763,1,0.04075489969052146,0.1802242980507199,4
1.0,1,0.21887845547924886,0.15142625698332002,0.4285714285714286,0.0,0.4375,0.0,8,0.17142857142857143,0.34782608695652173,0.4261586802827966,0.0,0,0.15766659319667914,0.1405839678780512,0,0.1182036165794913,0.10163606399888278,2
0.11904761904761901,2,0.14532003591786452,0.2732242403067978,0.7142857142857144,0.0,0.0625,0.0,2,0.45714285714285713,0.4782608695652174,0.16928515318146117,0.0,1,0.8257091523567168,0.4146025181104427,0,0.16100714994938184,0.16065029355434807,1
0.21428571428571425,14,0.8860546090261988,0.5573201598163435,0.28571428571428575,0.19999999999999996,0.3125,0.0,4,0.37142857142857144,0.3913043478260869,0.6775333857030637,0.5,1,0.7058462072788719,0.36025744486775574,0,0.5841631752907944,0.34120327910981946,0
0.23809523809523808,3,0.031070408781576166,0.05863286751907576,0.5714285714285715,0.6000000000000001,0.625,0.0,1,0.7999999999999999,0.5217391304347826,0.6095836606441477,0.3333333333333333,1,0.08828420862804817,0.43314573112830845,0,0.07519456194712835,0.22983386552174004,5
0.7619047619047619,5,0.71928476090263,0.4642795668594711,0.4285714285714286,0.19999999999999996,0.75,0.0,5,0.37142857142857144,0.4782608695652174,0.18106834249803616,0.41666666666666663,1,0.1968127383600163,0.7049969908340339,1,0.32386394872014684,0.6334476063393777,5
0.35714285714285715,5,1.0,0.6549357035147048,0.0,0.3999999999999999,0.0,0.0,7,0.34285714285714286,0.3913043478260869,0.2325216025137471,0.0,0,0.7211546810400679,0.8023803049641082,0,0.6609033610643453,0.3421888712076251,1
0.6190476190476191,12,0.010850028153725324,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.6875,0.0,0,0.7714285714285714,0.6956521739130435,0.5329929300864101,0.0,1,0.12582737224571036,0.5990986641406635,0,0.04088643807599139,0.16581303979762185,5
0.23809523809523808,8,0.08226054445230059,0.10663824255178021,0.7142857142857144,0.0,0.75,0.0,5,0.2857142857142857,0.6086956521739131,0.05027494108405344,0.0,1,0.8672196952999244,0.21667105275680426,0,0.09599493153828972,0.15150221293836463,3
0.2619047619047619,12,0.06616989926436324,0.08190406132475639,0.28571428571428575,0.6000000000000001,0.0,0.0,2,0.3142857142857143,0.08695652173913043,0.41162608012568747,0.16666666666666666,0,0.7742534447405508,0.36589626035441264,0,0.10959172807795117,0.16686395492609601,5
0.8333333333333333,5,0.8426835146162273,0.5246404296596751,0.14285714285714288,0.6000000000000001,0.0,0.0,1,0.5142857142857142,0.6086956521739131,0.3982717989002358,0.08333333333333333,0,0.05404051535856694,0.7856062670058627,0,0.39303063997532944,0.40717867927232165,2
0.5476190476190477,7,0.0,0.04822500033222436,0.4285714285714286,0.19999999999999996,0.0625,0.0,8,0.5714285714285714,0.6086956521739131,0.39355852317360573,0.16666666666666666,1,0.2514142972595695,0.1963442570314004,0,0.018158207441104437,0.263380959677279,5
0.5476190476190477,13,0.7328592142860971,0.45309145114594535,0.28571428571428575,0.8,0.1875,0.0,1,0.6285714285714286,0.8695652173913043,0.45090337784760415,0.25,1,0.9488381723338742,0.620524469462767,0,0.3411866870239423,0.6910334742124163,2
0.5476190476190477,9,0.07366240988811008,0.2732242403067978,0.0,0.0,0.0,0.0,3,0.11428571428571428,0.08695652173913043,0.25687352710133543,0.3333333333333333,0,0.5876597137342122,0.649295004818377,0,0.06317705193857005,0.16018368068730027,5
0.4047619047619047,13,1.0,0.850638106518413,0.4285714285714286,0.0,0.125,0.0,5,0.22857142857142856,0.21739130434782608,0.41044776119403,0.3333333333333333,0,0.35154721114606496,0.5473988749726804,0,0.6074119778030102,0.650443508703051,0
0.42857142857142855,0,0.07334245131842244,0.2732242403067978,0.4285714285714286,0.6000000000000001,1.0,0.0,7,0.9428571428571428,0.7391304347826086,0.3692065985860173,0.08333333333333333,1,0.20829409368091317,0.12294432916346956,0,0.04783992203341044,0.1425392054892624,5
0.14285714285714285,13,0.05256369774031096,0.09245693550832397,0.5714285714285715,0.19999999999999996,0.8125,0.0,8,0.6857142857142857,0.5652173913043478,0.45640219952867256,0.5833333333333333,1,0.7731380367483519,0.5710225654341108,1,0.07129922339658269,0.05986535762110564,0
0.6428571428571428,7,0.6099033168010453,0.3906489348887434,0.4285714285714286,0.6000000000000001,0.0,0.0,8,0.2571428571428571,0.043478260869565216,0.06245090337784761,0.41666666666666663,0,0.586704603896581,0.5036205848839386,0,0.3158513437235502,0.12510947835105451,0
0.4523809523809524,12,0.2931621279464221,0.22352914279116748,0.28571428571428575,0.19999999999999996,0.0625,0.0,7,0.08571428571428572,0.08695652173913043,0.0047132757266300125,0.16666666666666666,0,0.9148616426553389,0.141586991073031,0,0.25971302855649125,0.3182185047920182,2
0.7619047619047619,0,0.19101956322445038,0.14534853763415972,0.0,0.0,0.0625,0.0,3,0.14285714285714285,0.2608695652173913,0.01924587588373921,0.08333333333333333,0,0.8945438515639088,0.3904002203978767,0,0.1114577704332769,0.17881683985029742,3
0.4761904761904762,1,0.004027918950839233,0.02866783180960246,0.14285714285714288,0.19999999999999996,0.375,0.0,8,0.3142857142857143,0.3913043478260869,0.27062058130400635,0.08333333333333333,0,0.1305428096259042,0.4740468701727214,0,0.02919768808770218,0.07250672173597669,5
0.8333333333333333,1,0.4456176090151779,0.3108098086344893,0.4285714285714286,0.3999999999999999,0.0,0.0,1,0.37142857142857144,0.8260869565217391,0.05341712490180678,0.25,0,0.2552080202510002,0.3505883692204261,0,0.27958128492265943,0.29696140372233976,2
0.3333333333333333,13,0.25268142874316896,0.17574782271594336,0.28571428571428575,0.0,0.0,0.0,5,0.42857142857142855,0.08695652173913043,0.40377062058130403,0.3333333333333333,0,0.8506822690203778,0.3512389877557553,0,0.1501605139015617,0.4585286117923195,5
0.7142857142857142,3,0.5001163255915393,0.314319869602301,0.8571428571428573,0.0,0.0,0.0,4,0.4857142857142857,0.5652173913043478,0.3900235663786332,0.0,0,0.6341061040201441,0.48866688563239147,0,0.40575682385830125,0.6137870701284064,4
0.6666666666666667,0,0.0626807381705569,0.07026069108665656,0.0,0.8,0.0,0.0,4,0.37142857142857144,0.0,0.4587588373919875,0.3333333333333333,0,0.2862056758904896,0.3762181074200752,0,0.07753831492286035,0.3546254424730241,5
0.5238095238095237,11,0.13767672162633798,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.5,0.0,4,0.34285714285714286,0.6956521739130435,0.16810683424980366,0.25,0,0.7528402829262427,0.28887220326628,0,0.1503102719445096,0.5261059374516642,4
0.8571428571428572,7,0.26655789389710755,0.20313985587607702,0.0,0.6000000000000001,0.1875,0.0,8,0.7142857142857143,0.3913043478260869,0.0471327572663001,0.16666666666666666,0,0.454291649134056,0.2297372521659617,0,0.25345536397372687,0.15768106807294863,0
0.8095238095238095,10,0.14241588992414117,0.11787282680623233,0.5714285714285715,0.0,0.3125,0.0,5,0.45714285714285713,0.7391304347826086,0.6445404556166537,0.25,1,0.2106651705505574,0.6487395114735885,1,0.14478242469432023,0.25043359747677535,5
0.23809523809523808,2,0.006155196033140605,0.05847168512619452,0.7142857142857144,0.8,0.5625,0.0,7,0.22857142857142856,0.8695652173913043,0.40730557737627665,0.25,1,0.6219100860934672,0.5010965806941456,0,0.025004828917505287,0.23340970532870353,5
0.3333333333333333,8,0.4907247402845383,0.33822939140929287,0.28571428571428575,0.8,0.75,0.0,1,0.2857142857142857,0.5652173913043478,0.4226237234878241,0.3333333333333333,1,0.6878727766979915,0.19854084113698706,0,0.30568578122651735,0.9272588137454374,4
0.1904761904761904,10,0.02336506428543478,0.06367361822892845,0.0,0.0,0.3125,0.0,3,0.14285714285714285,0.43478260869565216,0.027101335428122555,0.08333333333333333,0,0.9660101121419172,0.5832294859987615,0,0.05784573721057525,0.2207612042438563,5
0.2619047619047619,12,0.06616989926436324,0.08190406132475639,0.28571428571428575,0.6000000000000001,0.0,0.0,2,0.22857142857142856,0.043478260869565216,0.41162608012568747,0.16666666666666666,0,0.7742534447405508,0.11542580362194801,0,0.10959172807795117,0.22889342524657696,2
